uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B05V68F1895,269,0,7.53,1.26, dS/m,243, kg/ha,low,53.0, kg/ha,medium,317, kg/ha,high,0.28, ppm,low,3.98, ppm,low,17.0, ppm,medium,bigha,Jodiyu khetar,10.0,10 bigha,10.0,2018-03-27,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1896,14,234,7.89,1.43, dS/m,83, kg/ha,low,70.0, kg/ha,high,341, kg/ha,high,0.68, ppm,medium,7.32, ppm,medium,25.0, ppm,high,bigha,Gajari Na maraga valu,35.0,35 bigha,35.0,2018-03-15,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1897,42,109,8.11,0.83, dS/m,226, kg/ha,low,13.0, kg/ha,low,348, kg/ha,high,0.8, ppm,medium,6.29, ppm,medium,23.0, ppm,high,bigha,Tankara na marag valu,10.0,10 bigha,10.0,2018-03-15,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1898,1113,200,7.58,0.95, dS/m,249, kg/ha,low,24.0, kg/ha,low,396, kg/ha,high,0.52, ppm,medium,7.42, ppm,medium,17.0, ppm,medium,bigha,Athamani varu,6.0,6 bigha,6.0,2018-04-16,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1900,1114,94,7.76,0.7, dS/m,381, kg/ha,medium,29.0, kg/ha,medium,320, kg/ha,high,0.48, ppm,low,8.08, ppm,medium,13.0, ppm,medium,bigha,Meghapar Na marg,8.0,8 bigha,8.0,2018-04-16,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1901,271,177,7.69,0.98, dS/m,267, kg/ha,medium,68.0, kg/ha,high,508, kg/ha,high,0.58, ppm,medium,3.78, ppm,low,19.0, ppm,medium,bigha,Gordiyu khetar,7.5,7.5 bigha,7.5,2018-03-27,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1903,1115,0,7.81,0.79, dS/m,268, kg/ha,medium,44.0, kg/ha,medium,552, kg/ha,high,0.7, ppm,medium,9.12, ppm,medium,14.0, ppm,medium,bigha,Goradiyi,9.0,9 bigha,9.0,2018-04-16,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1904,35,0,8.1,1.66, dS/m,100, kg/ha,low,40.0, kg/ha,medium,441, kg/ha,high,1.32, ppm,high,6.83, ppm,medium,28.0, ppm,high,bigha,Dhale padh,9.0,9 bigha,9.0,2018-03-15,Irrigated,bigha,48.0,8.0,18.0,2.4,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1905,1187,254,7.6,1.06, dS/m,196, kg/ha,low,16.0, kg/ha,low,273, kg/ha,medium,0.26, ppm,low,6.38, ppm,medium,19.0, ppm,medium,bigha,Tanser,10.0,10 bigha,10.0,2018-04-23,Irrigated,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1907,1188,130/1,7.44,1.25, dS/m,381, kg/ha,medium,48.0, kg/ha,medium,460, kg/ha,high,0.3, ppm,low,5.16, ppm,medium,11.0, ppm,medium,bigha,Nadi varu,14.0,14 bigha,14.0,2018-04-23,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1908,20,199/4,8.22,0.71, dS/m,108, kg/ha,low,63.0, kg/ha,high,448, kg/ha,high,0.76, ppm,medium,4.54, ppm,low,17.0, ppm,medium,bigha,Goraydu talav na kanthe,10.0,10 bigha,10.0,2018-03-15,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B05V68F1909,1189,0,7.96,0.61, dS/m,257, kg/ha,medium,40.0, kg/ha,medium,281, kg/ha,high,0.26, ppm,low,6.96, ppm,medium,19.0, ppm,medium,bigha,Goradiyu,9.0,9 bigha,5.0,2018-04-23,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1910,1190,176/6,7.48,0.55, dS/m,337, kg/ha,medium,51.0, kg/ha,medium,480, kg/ha,high,0.3, ppm,low,7.28, ppm,medium,25.0, ppm,high,bigha,Goradiyu 1,10.0,10 bigha,10.0,2018-04-23,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1911,1116,0,7.82,0.83, dS/m,296, kg/ha,medium,13.0, kg/ha,low,771, kg/ha,high,0.64, ppm,medium,9.78, ppm,medium,29.0, ppm,high,bigha,Kanpur valu,20.0,20 bigha,20.0,2018-04-16,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1912,1117,260,7.97,0.88, dS/m,274, kg/ha,medium,41.0, kg/ha,medium,688, kg/ha,high,0.78, ppm,medium,6.34, ppm,medium,28.0, ppm,high,bigha,Athamanu okala valu,12.0,12 bigha,12.0,2018-04-16,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1913,1591,"125/2,3",7.52,5.93, dS/m,374, kg/ha,medium,15.0, kg/ha,low,523, kg/ha,high,0.38, ppm,low,8.66, ppm,medium,29.0, ppm,high,bigha,Rati dhar 1,3.0,3 bigha,3.0,2018-05-02,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B05V68F1914,1615,249,7.78,0.69, dS/m,288, kg/ha,medium,18.0, kg/ha,low,534, kg/ha,high,0.77, ppm,medium,9.96, ppm,medium,25.0, ppm,high,bigha,Athamani,33.0,33 bigha,27.0,2018-05-07,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1915,1118,155,7.64,1.94, dS/m,403, kg/ha,medium,35.0, kg/ha,medium,564, kg/ha,high,1.08, ppm,high,9.36, ppm,medium,35.0, ppm,high,bigha,Kari valu,11.0,11 bigha,11.0,2018-04-16,Irrigated,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1916,1616,0,8.11,0.48, dS/m,202, kg/ha,low,19.0, kg/ha,low,379, kg/ha,high,0.96, ppm,medium,9.76, ppm,medium,32.0, ppm,high,bigha,Goradiya vadu,10.0,10 bigha,8.0,2018-05-07,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1918,1119,617,8.06,0.67, dS/m,268, kg/ha,medium,18.0, kg/ha,low,587, kg/ha,high,0.98, ppm,medium,9.82, ppm,medium,23.0, ppm,high,bigha,Keda vadu,6.0,6 bigha,6.0,2018-04-16,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1919,1205,265,8.03,0.58, dS/m,240, kg/ha,low,17.0, kg/ha,low,120, kg/ha,low,0.34, ppm,low,8.82, ppm,medium,11.0, ppm,medium,bigha,Horavadi,1.5,1.5 bigha,1.5,2018-04-26,Irrigated,bigha,48.0,10.0,30.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,50.0,50 kg/bigha,50.0,50 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1921,272,69,7.91,0.83, dS/m,268, kg/ha,medium,35.0, kg/ha,medium,410, kg/ha,high,0.4, ppm,low,3.92, ppm,low,24.0, ppm,high,bigha,Padhrdi,3.5,3.5 bigha,0.0,2018-03-27,Un-Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1922,273,0,7.98,1.04, dS/m,224, kg/ha,low,68.0, kg/ha,high,668, kg/ha,high,0.44, ppm,low,3.52, ppm,low,30.0, ppm,high,bigha,Shimado,5.0,5 bigha,5.0,2018-03-27,Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1923,1120,211/2/2,7.48,1.59, dS/m,268, kg/ha,medium,44.0, kg/ha,medium,771, kg/ha,high,0.74, ppm,medium,5.04, ppm,medium,34.0, ppm,high,bigha,Kharodiyu vadu,6.0,6 bigha,6.0,2018-04-16,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1925,1191,0,7.46,1.55, dS/m,334, kg/ha,medium,34.0, kg/ha,medium,602, kg/ha,high,0.26, ppm,low,5.52, ppm,medium,10.0, ppm,medium,bigha,Nadivadu,10.0,10 bigha,10.0,2018-04-23,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1926,1610,0,7.8,0.32, dS/m,241, kg/ha,low,17.0, kg/ha,low,597, kg/ha,high,0.38, ppm,low,9.46, ppm,medium,19.0, ppm,medium,bigha,Dhana varu,10.0,10 bigha,10.0,2018-05-05,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1927,1587,0,8.02,1.4, dS/m,407, kg/ha,medium,19.0, kg/ha,low,552, kg/ha,high,0.46, ppm,low,5.68, ppm,medium,27.0, ppm,high,bigha,Dhukdi vadi,22.0,22 bigha,22.0,2018-05-07,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B06V69F1928,486,0,7.99,0.29, dS/m,303, kg/ha,medium,23.0, kg/ha,low,247, kg/ha,medium,0.72, ppm,medium,7.73, ppm,medium,17.0, ppm,medium,bigha,Jarvadi,30.0,30 bigha,15.0,2018-04-06,Irrigated,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1930,62,0,7.98,0.24, dS/m,271, kg/ha,medium,59.0, kg/ha,high,238, kg/ha,medium,1.28, ppm,high,11.49, ppm,high,12.0, ppm,medium,bigha,Baburi nanu,12.0,12 bigha,12.0,2018-03-21,Irrigated,bigha,38.4,6.0,24.0,2.4,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1931,487,0,7.79,0.26, dS/m,317, kg/ha,medium,12.0, kg/ha,low,163, kg/ha,medium,0.84, ppm,medium,8.37, ppm,medium,23.0, ppm,high,bigha,Borvaru,8.0,8 bigha,5.0,2018-04-06,Irrigated,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1936,485,0,7.81,0.9, dS/m,220, kg/ha,low,16.0, kg/ha,low,218, kg/ha,medium,0.22, ppm,low,6.49, ppm,medium,32.0, ppm,high,bigha,Junivadi,35.0,35 bigha,35.0,2018-04-06,Irrigated,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1938,63,39,8.0,0.27, dS/m,179, kg/ha,low,17.0, kg/ha,low,215, kg/ha,medium,0.46, ppm,low,10.13, ppm,high,22.0, ppm,high,bigha,Chaydaa,11.0,11 bigha,11.0,2018-03-21,Irrigated,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1940,1150,169/70,7.44,0.52, dS/m,311, kg/ha,medium,18.0, kg/ha,low,399, kg/ha,high,0.24, ppm,low,5.36, ppm,medium,15.0, ppm,medium,bigha,Charlie marg,24.0,24 bigha,24.0,2018-04-23,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B06V69F1941,1151,0,7.67,0.7, dS/m,279, kg/ha,medium,17.0, kg/ha,low,256, kg/ha,medium,0.66, ppm,medium,7.12, ppm,medium,33.0, ppm,high,bigha,Raidrana simade,35.0,35 bigha,35.0,2018-04-23,Irrigated,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
