uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B06V75F2145,1148,0,૭.૫૪,૦.૪૯,ડેસીમલ/મી,૨૬૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૩૨,કિગ્રા/હે,વધારે,વધારે,૦.૪૦,પીપીએમ,ઑછું,ઑછું,૫.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Chaklku varu,20.0,૨૦ વીઘા,20.0,2018-04-26,પિયત,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V75F2146,1549,0,૭.૬૮,૧.૦૯,ડેસીમલ/મી,૨૭૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૪૮૧,કિગ્રા/હે,વધારે,વધારે,૦.૫૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૨૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dharokatiyu,14.0,૧૪ વીઘા,14.0,2018-05-01,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2147,748,771,૭.૫૭,૨.૧૧,ડેસીમલ/મી,૨૩૨,કિગ્રા/હે,ઑછું,ઑછું,૬૯,કિગ્રા/હે,વધારે,વધારે,૪૯૦,કિગ્રા/હે,વધારે,વધારે,૧.૦૨,પીપીએમ,વધારે,વધારે,૮.૨૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૯,પીપીએમ,વધારે,વધારે,bigha,Pipariyu varu,17.0,૧૭ વીઘા,17.0,2018-04-12,પિયત,bigha,48.0,6.0,18.0,2.4,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2153,1082,83/1,૭.૭૪,૧.૯૧,ડેસીમલ/મી,૨૪૩,કિગ્રા/હે,ઑછું,ઑછું,૧૬,કિગ્રા/હે,ઑછું,ઑછું,૩૬૦,કિગ્રા/હે,વધારે,વધારે,૦.૩૪,પીપીએમ,ઑછું,ઑછું,૭.૪૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Nava vadi,10.0,૧૦ વીઘા,10.0,2018-04-16,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2155,450,163,૭.૬૯,૨.૮૪,ડેસીમલ/મી,૨૪૮,કિગ્રા/હે,ઑછું,ઑછું,૩૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૬૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૭૪,પીપીએમ,મધ્યમ,મધ્યમ,૫.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,bigha,Butodani vadi,8.0,૮ વીઘા,8.0,2018-03-31,પિયત,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2157,1081,141,૭.૮૩,૧.૫૭,ડેસીમલ/મી,૧૩૬,કિગ્રા/હે,ઑછું,ઑછું,૧૨,કિગ્રા/હે,ઑછું,ઑછું,૧૪૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૬૨,પીપીએમ,મધ્યમ,મધ્યમ,૫.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Hom dungra,32.0,૩૨ વીઘા,32.0,2018-04-16,પિયત,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2158,452,0,૮.૦૩,૦.૪૧,ડેસીમલ/મી,૨૨૬,કિગ્રા/હે,ઑછું,ઑછું,૩૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૯૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૫.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Kharivaru,18.0,૧૮ વીઘા,18.0,2018-03-31,પિયત,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V76F2159,446,228,૮.૦૯,૧.૦૮,ડેસીમલ/મી,૨૯૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૯,કિગ્રા/હે,ઑછું,ઑછું,૨૦૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૨૦,પીપીએમ,ઑછું,ઑછું,૬.૨૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,acre,Sundogro,3.0,૩ એકર,7.5,2018-03-31,પિયત,acre,96.0,25.0,60.0,10.0,32.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,199.0,199 kg/acre,47.0,૪૭ કિલો/એકર,47.0,૪૭ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,100.0,100 kg/acre,100.0,૧૦૦ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2163,1577,0,૮.૦૫,૦.૯૯,ડેસીમલ/મી,૩૩૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૭૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૬.૪૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Keshubhavadi,6.0,૬ વીઘા,6.0,2018-05-06,પિયત,bigha,38.4,8.0,24.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V76F2168,1084,0,૭.૩૨,૧.૮૪,ડેસીમલ/મી,૧૯૬,કિગ્રા/હે,ઑછું,ઑછું,૨૨,કિગ્રા/હે,ઑછું,ઑછું,૧૬૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૪૨,પીપીએમ,ઑછું,ઑછું,૫.૨૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,deganiyu varu,18.0,૧૮ વીઘા,18.0,2018-04-16,પિયત,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2169,1085,121,૭.૭૫,૧.૯૦,ડેસીમલ/મી,૨૨૪,કિગ્રા/હે,ઑછું,ઑછું,૧૩,કિગ્રા/હે,ઑછું,ઑછું,૧૬૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૦,પીપીએમ,ઑછું,ઑછું,૫.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૦,પીપીએમ,વધારે,વધારે,bigha,Ragori varu,18.0,૧૮ વીઘા,18.0,2018-04-16,પિયત,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2173,448,0,૭.૮૯,૧.૭૧,ડેસીમલ/મી,૨૭૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૪,કિગ્રા/હે,ઑછું,ઑછું,૩૯૮,કિગ્રા/હે,વધારે,વધારે,૦.૪૮,પીપીએમ,ઑછું,ઑછું,૫.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Vanto varu nanu,4.0,૪ વીઘા,4.0,2018-03-31,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V76F2174,454,0,૭.૭૧,૦.૭૧,ડેસીમલ/મી,૫૫૨,કિગ્રા/હે,વધારે,વધારે,૪૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૪૫,કિગ્રા/હે,વધારે,વધારે,૦.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૪.૩૨,પીપીએમ,ઑછું,ઑછું,૨૦,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Gadhvivadu,4.0,૪ વીઘા,4.0,2018-03-31,પિયત,bigha,28.8,8.0,18.0,3.2,9.6,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,59.0,59 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,16.0,૧૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,21.0,21 kg/bigha,10.0,૧૦ કિલો/વીઘા,10.0,૧૦ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V76F2178,445,0,૭.૯૮,૧.૧૦,ડેસીમલ/મી,૨૬૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૮,કિગ્રા/હે,વધારે,વધારે,૨૮૮,કિગ્રા/હે,વધારે,વધારે,૦.૨૮,પીપીએમ,ઑછું,ઑછું,૭.૨૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Ratnari vadu nanu khetar,5.0,૫ વીઘા,5.0,2018-03-31,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V77F2183,482,0,૮.૩૯,૦.૫૯,ડેસીમલ/મી,૨૦૧,કિગ્રા/હે,ઑછું,ઑછું,૧૫,કિગ્રા/હે,ઑછું,ઑછું,૧૫૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧.૬૬,પીપીએમ,વધારે,વધારે,૮.૨૯,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Nalavaru,8.0,૮ વીઘા,8.0,2018-04-05,પિયત,bigha,48.0,10.0,24.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B06V77F2186,60,0,૭.૯૭,૦.૮૧,ડેસીમલ/મી,૩૩૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૭૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૧૨.૭૪,પીપીએમ,વધારે,વધારે,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Godh varu khetar,9.0,૯ વીઘા,9.0,2018-03-19,પિયત,bigha,38.4,8.0,24.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V77F2194,1157,38/1,૭.૬૬,૦.૩૪,ડેસીમલ/મી,૩૬૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૨,કિગ્રા/હે,ઑછું,ઑછું,૨૪૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૭.૩૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૭,પીપીએમ,વધારે,વધારે,bigha,Vavvadi,8.0,૮ વીઘા,8.0,2018-04-26,પિયત,bigha,38.4,10.0,24.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V77F2202,1565,0,૮.૧૧,૦.૫૧,ડેસીમલ/મી,૨૦૨,કિગ્રા/હે,ઑછું,ઑછું,૨૪,કિગ્રા/હે,ઑછું,ઑછું,૨૧૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૯.૦૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,1,23.0,૨૩ વીઘા,23.0,2018-05-06,પિયત,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V77F2203,1566,0,૭.૮૫,૧.૩૭,ડેસીમલ/મી,૨૭૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૨૬૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૭૨,પીપીએમ,મધ્યમ,મધ્યમ,૬.૪૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૭,પીપીએમ,વધારે,વધારે,bigha,Hojvadu,13.0,૧૩ વીઘા,13.0,2018-05-05,પિયત,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
